TimeStamp, ax, ay, az, gx, gy, gz, mx, my, mz 
6.3556,253.028,-85.217,976.6709999999999,-796.25,341.25,-455.0,494.0,425.6,-670.32
6.4556000000000004,252.113,-84.485,976.976,-892.5,288.75,-490.0,494.0,428.64,-690.08
6.5056,250.222,-85.583,973.438,-848.75,271.25,-533.75,501.6,433.2,-696.16
6.5556,252.72299999999998,-85.705,975.8779999999999,-918.75,253.75,-463.75,486.4,410.4,-674.88
6.6056,249.917,-85.76599999999999,976.915,-717.5,280.0,-385.0,489.44,428.64,-684.0
6.8556,253.94299999999998,-87.84,975.6949999999999,-796.25,341.25,-455.0,494.0,427.12,-691.6
6.905600000000001,253.028,-85.03399999999999,975.024,-866.25,332.5,-420.0,477.28000000000003,424.08,-673.36
6.9556000000000004,250.71,-84.17999999999999,974.17,-682.5,183.75,-437.5,484.88,430.16,-647.52
7.0056,254.004,-85.27799999999999,974.414,-805.0,385.0,-472.5,501.6,414.96,-687.04
7.0556,254.37,-84.851,970.632,-875.0,306.25,-402.5,480.32,414.96,-684.0
7.3056,253.272,-83.93599999999999,976.366,-892.5,262.5,-481.25,478.8,424.08,-676.4
7.3556,249.429,-85.217,975.573,-927.5,350.0,-420.0,503.12,418.0,-682.48
7.405600000000001,251.74699999999999,-84.42399999999999,975.0849999999999,-735.0,131.25,-428.75,489.44,407.36,-674.88
7.5556,252.357,-85.64399999999999,971.12,-700.0,253.75,-498.75,492.48,416.48,-676.4
7.605600000000001,247.53799999999998,-86.864,975.8779999999999,-743.75,-245.0,-428.75,487.92,405.84000000000003,-679.44
7.655600000000001,248.636,-86.742,976.122,-813.75,-61.25,-385.0,492.48,421.04,-668.8
7.7056000000000004,251.74699999999999,-88.267,975.39,-901.25,306.25,-446.25,497.04,410.4,-661.2
7.7557,250.405,-85.888,976.244,-857.5,52.5,-490.0,480.32,414.96,-679.44
8.005600000000001,251.442,-85.339,969.656,-743.75,253.75,-490.0,489.44,405.84000000000003,-680.96
8.0556,250.832,-82.899,974.1089999999999,-796.25,367.5,-437.5,510.72,427.12,-673.36
8.1056,248.51399999999998,-85.15599999999999,974.1089999999999,-857.5,350.0,-455.0,498.56,418.0,-656.64
8.1556,252.052,-87.108,972.9499999999999,-892.5,393.75,-411.25,495.52,439.28000000000003,-662.72
8.2056,252.052,-83.93599999999999,974.231,-717.5,236.25,-437.5,498.56,427.12,-676.4
8.7056,251.564,-83.082,975.146,-840.0,288.75,-402.5,487.92,418.0,-684.0
8.755600000000001,253.21099999999998,-84.05799999999999,977.098,-743.75,218.75,-481.25,484.88,427.12,-674.88
8.8057,253.028,-85.095,976.4879999999999,-822.5,393.75,-446.25,501.6,431.68,-670.32
8.8556,254.126,-86.986,975.451,-708.75,245.0,-411.25,504.64,424.08,-673.36
9.1556,250.466,-86.071,975.207,-1023.75,236.25,-481.25,504.64,425.6,-653.6
9.2056,252.23499999999999,-83.93599999999999,974.78,-866.25,280.0,-420.0,489.44,431.68,-691.6
9.255600000000001,252.601,-83.875,976.0,-787.5,385.0,-481.25,494.0,414.96,-685.52
9.3056,248.941,-87.779,972.7669999999999,-875.0,201.25,-498.75,487.92,408.88,-673.36
9.4556,249.978,-81.984,975.329,-848.75,253.75,-577.5,475.76,424.08,-673.36
9.505600000000001,249.063,-84.30199999999999,976.244,-901.25,175.0,-455.0,481.84000000000003,430.16,-679.44
9.5556,251.686,-86.498,973.1329999999999,-857.5,455.0,-507.5,509.2,421.04,-684.0
9.8056,249.978,-84.42399999999999,977.403,-866.25,236.25,-577.5,483.36,425.6,-671.84
9.8557,251.686,-88.084,974.414,-700.0,323.75,-551.25,480.32,430.16,-673.36
9.9056,250.039,-88.755,973.072,-831.25,17.5,-533.75,490.96,416.48,-677.92
9.9556,252.052,-84.973,973.377,-822.5,341.25,-446.25,494.0,413.44,-659.6800000000001
10.005600000000001,252.784,-84.241,974.963,-770.0,245.0,-463.75,492.48,425.6,-667.28
10.255600000000001,252.052,-83.753,974.658,-875.0,367.5,-490.0,489.44,424.08,-682.48
10.3056,252.174,-84.729,972.706,-848.75,306.25,-516.25,484.88,418.0,-673.36
10.3556,252.357,-85.095,975.634,-848.75,218.75,-420.0,494.0,419.52,-680.96
10.4056,251.686,-83.875,976.122,-761.25,262.5,-481.25,492.48,413.44,-677.92
10.505600000000001,251.99099999999999,-86.498,973.56,-927.5,367.5,-542.5,497.04,425.6,-664.24
10.5556,252.296,-84.851,975.146,-761.25,262.5,-498.75,495.52,413.44,-665.76
10.6056,249.48999999999998,-86.01,977.281,-743.75,157.5,-507.5,484.88,405.84000000000003,-664.24
10.6556,252.23499999999999,-84.42399999999999,976.366,-892.5,271.25,-516.25,484.88,416.48,-670.32
10.7056,252.96699999999998,-85.339,974.17,-866.25,166.25,-428.75,490.96,419.52,-688.5600000000001
10.9556,248.75799999999998,-88.145,975.6949999999999,-770.0,-227.5,-516.25,492.48,419.52,-668.8
11.005600000000001,250.893,-83.082,974.597,-770.0,218.75,-463.75,481.84000000000003,421.04,-674.88
11.0556,249.063,-86.254,975.939,-787.5,157.5,-472.5,498.56,422.56,-676.4
11.1056,250.039,-83.93599999999999,976.366,-717.5,183.75,-350.0,489.44,414.96,-658.16
11.1556,252.54,-84.119,975.0849999999999,-743.75,253.75,-446.25,486.4,421.04,-684.0
11.4056,253.089,-83.265,974.1089999999999,-752.5,288.75,-472.5,500.08,419.52,-688.5600000000001
11.6556,250.649,-85.64399999999999,973.194,-857.5,350.0,-402.5,490.96,425.6,-653.6
11.7056,251.74699999999999,-84.851,973.865,-883.75,210.0,-455.0,483.36,425.6,-684.0
11.755600000000001,250.954,-84.973,972.889,-840.0,385.0,-367.5,494.0,422.56,-668.8
11.8056,251.869,-86.132,973.56,-822.5,463.75,-437.5,487.92,416.48,-668.8
12.1056,250.039,-85.583,976.732,-743.75,70.0,-498.75,487.92,414.96,-673.36
12.1556,252.113,-85.217,973.7429999999999,-735.0,253.75,-463.75,478.8,413.44,-670.32
12.2056,250.405,-85.217,973.438,-805.0,210.0,-376.25,489.44,419.52,-684.0
12.255600000000001,251.015,-84.42399999999999,976.244,-796.25,367.5,-490.0,489.44,413.44,-668.8
12.4556,252.113,-87.291,974.353,-761.25,175.0,-525.0,477.28000000000003,416.48,-677.92
12.505600000000001,251.808,-84.17999999999999,976.427,-866.25,367.5,-516.25,486.4,422.56,-667.28
12.755600000000001,253.089,-83.753,973.438,-848.75,183.75,-481.25,483.36,422.56,-679.44
12.8056,252.662,-87.657,973.865,-866.25,87.5,-525.0,481.84000000000003,418.0,-670.32
12.8556,253.821,-84.973,975.024,-866.25,280.0,-437.5,474.24,436.24,-682.48
12.9056,253.882,-83.692,976.183,-743.75,376.25,-446.25,486.4,418.0,-658.16
12.9556,250.161,-87.23,972.7669999999999,-848.75,455.0,-420.0,487.92,419.52,-668.8
13.2056,252.662,-84.78999999999999,971.12,-778.75,96.25,-463.75,495.52,427.12,-677.92
13.255600000000001,248.75799999999998,-87.84,976.0,-796.25,157.5,-516.25,500.08,427.12,-656.64
13.3056,249.063,-85.27799999999999,973.9259999999999,-805.0,253.75,-542.5,480.32,424.08,-652.08
13.3556,250.405,-85.64399999999999,973.804,-770.0,271.25,-577.5,497.04,428.64,-664.24
13.405600000000002,250.893,-84.119,976.0,-647.5,245.0,-463.75,480.32,416.48,-674.88
13.4556,249.673,-86.132,976.366,-840.0,288.75,-533.75,490.96,431.68,-665.76
13.505600000000001,253.15,-85.827,976.4879999999999,-770.0,315.0,-533.75,481.84000000000003,431.68,-680.96
13.5556,251.381,-84.66799999999999,974.1089999999999,-700.0,201.25,-376.25,492.48,416.48,-670.32
13.6056,249.856,-85.339,974.536,-831.25,385.0,-498.75,489.44,419.52,-658.16
13.655600000000002,252.052,-84.66799999999999,973.255,-857.5,332.5,-446.25,478.8,421.04,-682.48
13.905600000000002,248.697,-84.66799999999999,973.987,-735.0,140.0,-542.5,492.48,407.36,-670.32
13.9556,253.394,-84.607,974.78,-770.0,376.25,-481.25,483.36,422.56,-668.8
14.005600000000001,251.503,-85.76599999999999,975.756,-831.25,315.0,-358.75,483.36,421.04,-668.8
14.0556,252.052,-83.143,973.377,-805.0,245.0,-402.5,480.32,419.52,-659.6800000000001
14.1056,251.808,-86.254,975.8779999999999,-787.5,393.75,-446.25,498.56,413.44,-664.24
14.3556,253.21099999999998,-84.363,977.6469999999999,-761.25,533.75,-428.75,492.48,419.52,-671.84
14.405600000000002,250.588,-89.121,973.438,-892.5,341.25,-507.5,483.36,419.52,-670.32
14.6056,252.72299999999998,-83.448,976.0,-813.75,323.75,-437.5,483.36,421.04,-664.24
14.655600000000002,248.941,-84.241,980.148,-1137.5,52.5,-332.5,474.24,422.56,-691.6
14.7056,252.845,-82.899,975.756,-682.5,323.75,-542.5,497.04,410.4,-684.0
14.755600000000001,252.906,-84.973,977.342,-831.25,560.0,-411.25,481.84000000000003,418.0,-690.08
15.0556,249.978,-83.57,979.477,-822.5,166.25,-516.25,490.96,421.04,-685.52
15.1056,251.869,-87.474,975.8779999999999,-700.0,385.0,-376.25,487.92,414.96,-673.36
15.155600000000002,250.161,-85.827,976.793,-761.25,-87.5,-455.0,489.44,422.56,-676.4
15.2056,249.185,-84.241,978.074,-857.5,122.5,-507.5,490.96,433.2,-670.32
15.4556,253.76,-83.997,978.745,-1041.25,-402.5,-420.0,495.52,430.16,-670.32
15.7056,252.174,-87.718,979.294,-1408.75,-87.5,-577.5,475.76,410.4,-668.8
15.755600000000001,250.649,-86.132,978.684,-805.0,175.0,-446.25,486.4,411.92,-665.76
15.8056,250.1,-84.241,977.4639999999999,-708.75,113.75,-358.75,490.96,430.16,-688.5600000000001
15.8556,258.152,-78.446,975.939,-367.5,481.25,-402.5,498.56,434.72,-694.64
15.905600000000002,250.893,-84.54599999999999,975.8779999999999,-700.0,367.5,-490.0,487.92,431.68,-673.36
16.1556,252.174,-85.76599999999999,976.6709999999999,-630.0,105.0,-481.25,503.12,419.52,-674.88
16.2056,252.357,-87.108,973.7429999999999,-656.25,227.5,-533.75,497.04,421.04,-665.76
16.4056,234.484,-68.564,987.2239999999999,665.0,2213.75,1995.0,477.28000000000003,431.68,-685.52
16.6556,256.383,-89.487,990.457,-8522.5,-17360.0,-1330.0,497.04,418.0,-682.48
16.7056,244.85399999999998,-60.939,972.096,4436.25,14498.75,87.5,475.76,428.64,-677.92
16.7556,237.47299999999998,-70.699,984.235,4060.0,13860.0,-52.5,492.48,428.64,-674.88
16.805600000000002,247.843,-89.304,970.8149999999999,-6755.0,-7586.25,-2695.0,484.88,419.52,-687.04
17.105600000000003,256.993,-91.866,966.85,-6177.5,-7175.0,-1330.0,486.4,430.16,-694.64
17.1556,257.23699999999997,-97.234,996.313,-8303.75,-16843.75,-1767.5,495.52,434.72,-682.48
17.2056,234.362,-65.697,957.761,4340.0,13440.0,665.0,484.88,418.0,-676.4
17.2556,251.442,-78.08,971.242,3841.25,10150.0,-1496.25,504.64,439.28000000000003,-677.92
17.4556,248.26999999999998,-77.47,949.038,-1513.75,-11138.75,-4375.0,500.08,430.16,-685.52
17.5056,256.017,-95.831,1000.3389999999999,-6326.25,-12635.0,-350.0,487.92,424.08,-668.8
17.7556,258.762,-86.559,977.769,2843.75,9467.5,-1233.75,487.92,434.72,-674.88
17.805600000000002,248.02599999999998,-89.975,998.387,-4357.5,-8006.25,288.75,484.88,414.96,-696.16
17.855600000000003,248.51399999999998,-87.108,996.435,673.75,3088.75,-507.5,484.88,422.56,-668.8
17.9056,251.076,-85.217,960.201,-1452.5,2651.25,367.5,489.44,424.08,-677.92
17.9556,245.037,-79.483,952.881,-1592.5,-6081.25,-315.0,489.44,430.16,-688.5600000000001
18.2056,245.464,-82.106,981.246,-1015.0,-595.0,175.0,497.04,427.12,-659.6800000000001
18.2557,255.16299999999998,-89.06,974.475,-507.5,393.75,-481.25,484.88,431.68,-677.92
18.305600000000002,252.47899999999998,-86.254,975.573,-428.75,-586.25,1058.75,492.48,421.04,-682.48
18.355600000000003,246.745,-80.398,978.928,-481.25,-700.0,1093.75,486.4,421.04,-680.96
18.4056,251.686,-83.326,974.7189999999999,-1093.75,113.75,-1163.75,483.36,425.6,-662.72
18.4556,250.466,-84.607,975.146,-918.75,131.25,-420.0,481.84000000000003,433.2,-691.6
18.5056,249.00199999999998,-85.217,976.976,-953.75,78.75,-402.5,481.84000000000003,424.08,-684.0
18.555600000000002,248.941,-84.66799999999999,976.244,-700.0,280.0,-455.0,484.88,413.44,-664.24
18.605600000000003,250.222,-84.729,976.915,-717.5,577.5,-498.75,487.92,425.6,-685.52
18.9056,250.283,-87.23,979.477,-1067.5,358.75,-525.0,475.76,431.68,-687.04
18.9556,253.028,-86.986,977.525,-735.0,262.5,-420.0,500.08,427.12,-677.92
19.0056,250.832,-84.30199999999999,973.865,-805.0,166.25,-498.75,480.32,424.08,-667.28
19.055600000000002,251.686,-83.082,977.037,-735.0,253.75,-560.0,495.52,430.16,-671.84
19.105600000000003,250.344,-87.596,979.538,-1216.25,0.0,-411.25,484.88,424.08,-674.88
19.355600000000003,251.625,-86.315,974.536,-875.0,148.75,-481.25,481.84000000000003,421.04,-674.88
19.4056,250.466,-84.485,975.146,-927.5,463.75,-472.5,494.0,405.84000000000003,-693.12
19.605600000000003,253.69899999999998,-87.718,975.146,-743.75,-43.75,-192.5,495.52,440.8,-680.96
19.6556,246.928,-86.742,977.403,-612.5,-8.75,-131.25,472.72,430.16,-662.72
19.7056,251.625,-85.15599999999999,976.6709999999999,-708.75,700.0,-577.5,490.96,416.48,-680.96
19.7556,251.381,-83.875,977.098,-945.0,253.75,-446.25,506.16,421.04,-668.8
20.055600000000002,249.978,-83.997,976.915,-726.25,157.5,-385.0,501.6,430.16,-677.92
20.105600000000003,249.917,-85.461,978.013,-866.25,271.25,-507.5,487.92,414.96,-670.32
20.1556,251.74699999999999,-85.217,975.024,-866.25,385.0,-455.0,474.24,422.56,-676.4
20.2056,247.78199999999998,-85.827,974.7189999999999,-770.0,236.25,-560.0,492.48,422.56,-668.8
20.4556,251.74699999999999,-85.705,977.037,-787.5,-210.0,-533.75,481.84000000000003,413.44,-664.24
20.7056,249.24599999999998,-83.57,977.586,-805.0,253.75,-393.75,495.52,430.16,-680.96
20.7556,252.47899999999998,-82.106,976.244,-805.0,446.25,-446.25,492.48,422.56,-674.88
20.805600000000002,253.577,-84.78999999999999,976.061,-743.75,437.5,-323.75,480.32,427.12,-677.92
20.855600000000003,248.51399999999998,-84.119,974.353,-857.5,472.5,-533.75,497.04,422.56,-676.4
20.9056,248.575,-83.204,975.573,-796.25,183.75,-490.0,501.6,433.2,-662.72
21.1556,250.283,-83.57,975.268,-787.5,271.25,-560.0,495.52,427.12,-655.12
21.2056,251.198,-85.461,975.6949999999999,-770.0,131.25,-568.75,487.92,419.52,-673.36
21.2556,247.599,-86.681,977.098,-848.75,358.75,-525.0,469.68,411.92,-674.88
21.305600000000002,250.832,-87.23,973.1329999999999,-761.25,376.25,-595.0,501.6,419.52,-673.36
21.355600000000003,250.649,-84.973,974.7189999999999,-761.25,306.25,-411.25,506.16,433.2,-656.64
21.4556,252.418,-82.655,971.9739999999999,-735.0,358.75,-446.25,484.88,425.6,-685.52
21.5058,251.93,-85.64399999999999,974.658,-805.0,315.0,-472.5,490.96,419.52,-676.4
21.555600000000002,250.222,-85.27799999999999,975.512,-770.0,245.0,-411.25,477.28000000000003,421.04,-662.72
21.855600000000003,249.48999999999998,-87.23,974.048,-945.0,-498.75,-402.5,481.84000000000003,431.68,-667.28
21.9056,248.88,-84.66799999999999,973.011,-743.75,-306.25,-402.5,490.96,424.08,-680.96
21.9556,248.51399999999998,-85.217,975.329,-848.75,271.25,-560.0,503.12,410.4,-682.48
22.0056,251.198,-84.485,973.682,-892.5,113.75,-367.5,494.0,425.6,-680.96
22.055600000000002,250.405,-84.17999999999999,977.6469999999999,-743.75,87.5,-525.0,480.32,428.64,-679.44
22.305600000000002,248.51399999999998,-84.851,976.305,-848.75,52.5,-306.25,484.88,413.44,-690.08
22.355600000000003,249.978,-82.594,977.525,-735.0,113.75,-507.5,475.76,422.56,-682.48
22.4056,249.063,-84.729,975.817,-796.25,411.25,-490.0,481.84000000000003,422.56,-668.8
22.555600000000002,250.466,-85.03399999999999,971.852,-735.0,113.75,-455.0,487.92,421.04,-684.0
22.605600000000003,248.697,-85.827,976.061,-805.0,148.75,-428.75,490.96,424.08,-673.36
22.6556,248.331,-85.095,975.0849999999999,-735.0,148.75,-481.25,480.32,421.04,-668.8
22.7056,248.02599999999998,-86.254,976.732,-805.0,131.25,-367.5,474.24,424.08,-690.08
23.0056,250.405,-86.132,976.244,-857.5,420.0,-446.25,487.92,418.0,-682.48
23.055600000000002,250.832,-85.888,977.891,-770.0,192.5,-463.75,495.52,425.6,-690.08
23.105600000000003,250.161,-83.753,977.22,-735.0,507.5,-446.25,484.88,422.56,-682.48
23.1556,251.259,-82.655,975.634,-717.5,525.0,-481.25,484.88,416.48,-670.32
23.6556,251.137,-84.241,974.78,-770.0,236.25,-428.75,480.32,424.08,-676.4
23.7057,248.941,-86.193,977.159,-752.5,245.0,-472.5,490.96,418.0,-691.6
23.7556,248.697,-83.93599999999999,974.414,-691.25,262.5,-507.5,471.2,421.04,-664.24
23.805600000000002,249.124,-83.082,974.231,-805.0,341.25,-402.5,481.84000000000003,416.48,-676.4
23.855600000000003,248.941,-83.204,973.255,-761.25,52.5,-481.25,509.2,428.64,-674.88
24.105600000000003,249.185,-84.241,977.525,-708.75,227.5,-472.5,484.88,414.96,-662.72
24.1556,250.954,-83.814,975.6949999999999,-787.5,245.0,-560.0,504.64,428.64,-699.2
24.2056,250.1,-86.315,976.427,-822.5,332.5,-498.75,487.92,419.52,-677.92
24.2556,248.087,-84.66799999999999,976.4879999999999,-866.25,262.5,-367.5,486.4,424.08,-676.4
24.305600000000002,248.636,-85.64399999999999,973.011,-866.25,166.25,-446.25,486.4,418.0,-697.6800000000001
24.4556,250.893,-84.66799999999999,975.756,-787.5,463.75,-533.75,489.44,425.6,-690.08
24.5056,250.405,-85.339,975.512,-866.25,245.0,-490.0,506.16,422.56,-693.12
24.555600000000002,252.418,-83.692,975.329,-726.25,323.75,-481.25,481.84000000000003,419.52,-665.76
24.805600000000002,248.636,-86.193,975.817,-945.0,245.0,-551.25,500.08,418.0,-697.6800000000001
24.855700000000002,250.588,-83.265,975.573,-638.75,192.5,-411.25,480.32,425.6,-673.36
24.9056,249.673,-83.448,976.122,-726.25,271.25,-472.5,498.56,416.48,-679.44
24.9556,248.453,-86.071,974.841,-857.5,490.0,-533.75,484.88,430.16,-679.44
25.0056,251.198,-85.888,973.072,-752.5,323.75,-446.25,495.52,424.08,-668.8
25.2556,249.429,-86.315,976.4879999999999,-743.75,402.5,-481.25,490.96,436.24,-687.04
25.305600000000002,246.989,-83.57,975.939,-761.25,446.25,-411.25,483.36,425.6,-676.4
25.355600000000003,249.429,-82.838,973.9259999999999,-796.25,315.0,-516.25,474.24,427.12,-677.92
25.4056,248.575,-85.095,978.013,-875.0,341.25,-472.5,498.56,425.6,-680.96
25.5056,250.649,-84.05799999999999,975.024,-717.5,218.75,-350.0,497.04,428.64,-670.32
25.555600000000002,249.185,-87.291,977.6469999999999,-796.25,280.0,-411.25,484.88,416.48,-694.64
25.605600000000003,250.71,-84.607,977.586,-761.25,87.5,-428.75,489.44,416.48,-685.52
25.6556,251.869,-83.753,974.1089999999999,-700.0,297.5,-446.25,478.8,413.44,-680.96
25.9556,250.405,-82.96,976.061,-726.25,140.0,-393.75,469.68,405.84000000000003,-676.4
26.0057,250.1,-86.437,976.6709999999999,-665.0,315.0,-420.0,472.72,424.08,-699.2
26.055600000000002,249.795,-86.315,972.7669999999999,-778.75,288.75,-420.0,500.08,418.0,-680.96
26.105600000000003,249.48999999999998,-83.143,976.0,-813.75,122.5,-420.0,490.96,425.6,-659.6800000000001
26.4056,248.819,-85.583,976.183,-778.75,148.75,-385.0,475.76,422.56,-670.32
26.605600000000003,250.954,-84.973,978.4399999999999,-752.5,140.0,-507.5,494.0,425.6,-687.04
26.6556,249.978,-86.254,978.989,-875.0,183.75,-455.0,504.64,425.6,-674.88
26.7056,250.954,-86.498,976.061,-761.25,78.75,-498.75,484.88,414.96,-671.84
26.7556,249.612,-84.91199999999999,977.4639999999999,-848.75,358.75,-411.25,475.76,421.04,-685.52
26.805600000000002,249.673,-87.779,977.708,-805.0,183.75,-376.25,495.52,424.08,-691.6
27.105600000000003,250.283,-84.241,977.586,-752.5,341.25,-603.75,500.08,414.96,-679.44
27.155700000000003,247.233,-85.827,975.329,-778.75,358.75,-402.5,483.36,418.0,-665.76
27.2056,249.307,-83.448,978.257,-708.75,271.25,-481.25,483.36,419.52,-685.52
27.2556,249.368,-85.583,978.013,-682.5,455.0,-507.5,498.56,427.12,-670.32
27.4556,251.808,-87.108,976.732,-656.25,52.5,-481.25,495.52,416.48,-668.8
27.5056,250.1,-85.217,976.976,-743.75,297.5,-498.75,481.84000000000003,440.8,-684.0
27.7556,249.185,-84.54599999999999,980.453,-857.5,227.5,-455.0,495.52,418.0,-659.6800000000001
27.805600000000002,250.954,-81.984,977.952,-813.75,87.5,-420.0,489.44,425.6,-688.5600000000001
27.855600000000003,251.869,-84.42399999999999,976.122,-813.75,297.5,-420.0,494.0,413.44,-677.92
27.9056,250.039,-85.76599999999999,978.867,-700.0,568.75,-551.25,480.32,421.04,-679.44
27.9556,249.73399999999998,-86.559,978.074,-787.5,323.75,-402.5,489.44,419.52,-670.32
